9.860633605506651245e-01,6.500134750968504793e-01,-6.662076782132979325e-02,-6.070853964131881497e-01,-1.085069831640686155e+00
-9.905399188979540082e-01,7.162695933241132185e-01,1.691998540080247859e-01,3.665728007833650159e-01,6.379792019210923648e-01
1.515623529452826412e+00,-8.223311804032414074e-02,-1.127752736764420227e-01,1.136270105668675034e+00,-1.103411085281394977e+00
-4.559369216789567747e-01,-3.475456366307391187e-01,-7.250163137442603434e-01,-1.119950696709921534e+00,-5.495662596206968287e-01
1.413617521744111316e-01,-1.316262360982744795e-01,3.834972645632094834e-01,6.687557626584172965e-01,-6.101386850252951133e-01
6.031929072196537955e-01,-2.891411386016816465e+00,-1.882265112547758246e-01,-3.353317235507261018e-01,-5.223756883346462043e-01
1.760624090496387129e-01,-1.909721082917065438e+00,2.832994755191424741e-01,1.758083216793186576e+00,-1.356928310884213174e+00
5.953557696665849885e-01,2.086952010398787749e+00,-5.254319123427222404e-01,2.055901992259185906e+00,6.271143306923017413e-02
-3.726651591054173235e-02,-1.350092878436861543e+00,-6.633342180226474705e-01,-4.594657833466566643e-01,-5.907200033159882846e-01
6.563381679877022812e-01,5.398943649278272749e-01,2.922328459837411629e-01,-1.148386190233309900e+00,-8.718275412744760922e-02
-3.965529735835945924e-01,-1.466274209788198446e+00,-4.421125518510021779e-01,1.583815286970323033e+00,7.628012989024395285e-01
2.409646238264954443e-01,1.382407980528269631e-01,-2.383122809433759759e+00,-8.540232484969170201e-01,5.263843395688025950e-01
-7.415354586677288529e-01,-6.717706867453046016e-01,-9.089079543000164740e-01,1.079159989692908050e+00,2.610421853913618140e-01
-3.732546049598253757e-01,-4.792193615325496953e-02,-1.101356881124735398e+00,8.712047270083586037e-01,-1.223136949315239974e+00
6.518752110711023562e-02,-1.574946716059421492e+00,1.408694471929803571e+00,-4.309036930631170853e-02,3.306710021572364377e-01
-7.364999720190279486e-01,-1.229658482901957006e+00,-9.788939360266575573e-02,-4.818339755662686685e-01,-9.554756729825877315e-01
-2.250367716416210584e-01,5.038148298803311054e-01,3.707990687305142141e-01,1.140511628045944859e-01,-4.457882680612212933e-01
6.105910186256390260e-01,-6.561978004060381453e-01,2.727881348375599257e-02,-1.534858170575413017e-01,-5.379819479667272697e-01
2.847146194904973671e-01,-1.367296342039621804e+00,3.221987292836095418e-01,2.617153579380765982e-01,-7.322282088664857636e-01
-1.627917595226425762e+00,9.835482044788244060e-01,1.131005004080059884e+00,-1.232876876108220943e+00,-3.826538314009111930e-01
1.949103501971386265e+00,-9.315934230222836510e-01,-7.247750683668724436e-02,-3.440652111786545592e-02,-4.023634343241692668e-01
-1.007619253242283630e+00,1.491475367004640784e+00,9.642960176981414389e-01,2.375085703029513606e+00,2.676958495814352190e+00
-8.905501716056721806e-01,7.895712897777740213e-01,-8.366848782506199900e-01,9.458664756165242604e-01,-2.108486072711479586e-01
-1.953825845296113028e+00,-4.813280731323655304e-01,7.496027441043872086e-01,1.326004787304781996e-01,1.490019706909934349e+00
-1.505439125940232437e+00,6.526261370801644812e-01,1.019046286900267884e+00,-4.033394270205509780e-01,3.798700734579240623e-01
6.548898165475296462e-01,-3.131474022590845507e-01,-1.415497692609234193e+00,5.722642156668531488e-01,1.152385985461171547e+00
1.194533415667074161e+00,-6.075174005004567723e-01,-1.699151284694310204e-01,-1.966632313908535379e-01,4.926867599849554802e-01
2.891385217294972221e-01,-6.011484762680705529e-01,-1.345319103399306160e+00,-8.268701491246739366e-01,-1.641487039690600058e+00
-2.389036438772978999e-01,-6.862943237544859576e-01,-3.182971549060019667e-01,7.826937984074985311e-01,1.230077119803480779e+00
8.809442901415065474e-01,-3.650951996731396920e-01,5.075081110431332032e-01,-3.046954588212436588e-01,9.172892296942984636e-02
1.922620926025747412e+00,1.763148603304832140e-01,-5.803832483722106694e-01,-2.091451412627588768e-01,-2.454026658638242819e-01
-3.840732310014808304e-01,1.663157085713680150e+00,2.649883355593823930e-01,-9.520350978117476659e-01,-1.048524941659820353e+00
1.054960053279514920e+00,-1.954180191285874724e+00,-8.785346275079737310e-01,-5.580107844274222462e-01,-5.668012390002489242e-01
-9.187116273149446843e-02,-2.381531482193241164e-02,-1.470286014286795728e+00,7.443830489481139123e-01,8.592689808117821570e-01
3.255533520981893081e-01,-1.328656039885551809e+00,9.265071162910204494e-01,1.476459878790570723e+00,1.032904324173086863e+00
8.870698394325263747e-01,2.339072490272553040e+00,3.500388560012864247e-01,-3.712869543242529047e-01,-1.205970812279364868e+00
1.138623068263311389e+00,-2.189878518110430772e+00,2.713399398881924385e-01,-1.108194240470339494e-02,-5.893172207829133757e-01
-4.153730366001582852e-01,-8.004947743321380246e-03,-8.128046898781065011e-01,-1.314197893653076266e+00,1.177142339347714062e+00
-9.131497305231767170e-01,2.270923839546831469e-01,-6.081369154710634245e-02,-1.294859789891473323e+00,7.681677790923469029e-02
-1.686072940813007903e-01,-9.080361126799600946e-01,1.756270479312292299e+00,2.987050653567062675e-01,-5.673855043545015242e-01
-5.880686729043493877e-01,1.331354132984287897e-01,2.335261368286223882e-01,5.287577841827889591e-01,7.749305135803202793e-01
-4.951844378529268176e-01,1.231477283772701048e+00,9.775471037799489116e-01,-7.632889430204777836e-01,3.479448623391655504e-01
-5.373992014951051166e-02,7.727047211157060946e-01,-1.592827983713514250e-01,-7.324297119425101643e-01,-1.221296674899584156e+00
-9.778052365782622379e-01,-5.386574206582948054e-01,1.628505758327221775e+00,-1.345747500034043753e+00,2.992099357822737837e-01
-7.236453842205732290e-01,-2.112349035409846199e+00,-1.292098270404011595e+00,-5.124549414257970614e-01,-4.873130563613109478e-01
1.024837585812120366e+00,2.836754074940228132e-01,1.777323476660798429e-01,-3.733051929093825771e-01,1.815927168871586395e-01
-1.071707621291928314e+00,-7.522483183853546640e-01,4.668131281029602175e-01,5.074373583532847988e-03,2.366045031185953496e-01
1.198268414803739468e+00,-1.514775983771410761e+00,6.444854665020067763e-01,1.505689607927569895e+00,-4.526221017262777591e-01
4.217488037326749817e-01,-1.170830203169472616e+00,-4.867830869356134516e-01,-3.590741779709729631e-01,-6.272068900678392511e-01
4.863006484707430022e-01,-1.051391842920091690e+00,-6.469923255452353361e-02,-1.440306427005561218e+00,-5.037084219547002251e-01
-1.180937272031981733e+00,9.782375829042810889e-01,-1.119508844607196352e+00,-4.496433256485426466e-01,7.571854445975758630e-01
1.807765037530560503e+00,-7.099598098093985454e-01,3.291095867603723198e-03,-2.085456090124594652e+00,5.980102680898744666e-02
-1.330643466486030491e+00,1.184120206219769073e-01,1.561670507819625131e+00,-3.083058936447805737e-02,2.862113893695372724e-01
-8.727720117524920829e-01,-1.669770882320962935e+00,1.281291555478881516e+00,-7.775006093053391520e-01,-7.511704645462827790e-01
3.534053853009281321e-01,4.708911821102984008e-01,4.619863256997859269e-01,-1.370363358696271350e+00,-1.765439587757929307e-01
-7.730637062725247421e-01,1.332105921226447165e-01,6.626893539683935408e-02,6.711917365106170874e-02,-1.062908224323806161e+00
-1.612034200830925634e+00,7.082112023146972524e-01,1.487788612363832197e+00,4.443864701264458456e-02,-1.385698477320042699e+00
-1.522814025171590036e+00,-1.137819750673439323e+00,1.573650813875084042e-01,-1.324234402913790687e+00,9.070629839164514596e-01
4.303389911667153123e-01,-4.047835676231172353e-01,8.573632487407207847e-01,-1.177717240655538511e+00,-1.155848562640469979e+00
1.835489950548122029e-01,4.673599045626682380e-01,-4.558386779878990658e-01,-4.163600235350642387e-01,-1.806918558946522424e+00
3.669526184640867772e-01,-3.512188228890443520e-02,4.097776402247370053e-01,-1.230145557643494536e+00,1.864010635195071375e+00
-3.355920751848632255e-01,-5.232277073362623376e-01,1.635456123638010517e-01,5.358422094889419007e-01,4.163720719435323736e-01
-6.824765200552702638e-01,-8.631631703836579739e-01,8.441777525298725937e-01,1.380413962140130402e-01,1.401977273519800171e+00
2.263843929127403953e+00,-1.562964626927587641e+00,1.251386586142506363e-01,-9.022477022003974056e-01,-4.079839551911387252e-01
1.832560653226196212e+00,1.650182321944504427e+00,2.124538201594040387e+00,7.400506997871783010e-01,-9.045460604505651814e-01
-1.546318854310041679e+00,-2.513378362748067696e-01,-5.280934015974577678e-01,1.068646614528022010e+00,-6.583351360264513286e-01
-1.464591719697316829e-01,-3.800878903758463379e-01,-8.722653910945317168e-01,1.777890286166450062e+00,8.687147116185306439e-02
5.550226951510783824e-02,8.117071355446159320e-01,1.695816022544798907e+00,-2.825352950662962104e-01,-1.513120598451196175e+00
4.757049148757843682e-01,2.537833341265752218e-01,-1.218233215993249213e-01,-4.820186093350611323e-01,2.504249621510436508e-01
2.584670029587506690e+00,1.705746312422527389e+00,-6.431665256458748425e-01,-1.765875229313102146e+00,6.626977744113025093e-01
-2.317011589772045299e-01,-1.293299370965621253e-01,-3.361440703128411034e-01,-1.031345185543374871e-01,-1.158240260541704370e+00
